time,close,high,low,open,volumefrom,volumeto
1539403200,6256.83,6260.54,6241.78,6245.03,979.77,6142313.98
1539406800,6260.12,6268.06,6256.38,6257.09,711.25,4466880.71
1539410400,6260.59,6264.79,6256.91,6260.77,702,4408107.88
1539414000,6257.85,6262.52,6250.88,6261.22,659.2,4146227.91
1539417600,6257.8,6258.71,6253.41,6258.7,600.8,3781992.68
1539421200,6266.39,6270.71,6254.98,6257.8,919.11,5782745.86
1539424800,6268.17,6278.54,6263.77,6266.39,708.75,4480061.34
1539428400,6256.91,6274.23,6256.63,6268.27,930.74,5851477.47
1539432000,6260.84,6261,6241.7,6256.91,976.4,6127656.15
1539435600,6252.38,6264.17,6251.09,6260.84,926.99,5829237.68
1539439200,6263.96,6265.18,6250.87,6252.38,781.07,4942934.16
1539442800,6262.4,6265.3,6257.78,6263.96,835.58,5270394.6
1539446400,6264.46,6268.48,6260.04,6262.4,976.39,6155975.62
1539450000,6261.16,6266.28,6260.77,6264.46,886.5,5579234.86
1539453600,6244.66,6266.61,6244.66,6261.16,1026.38,6440539.53
1539457200,6259.94,6262.38,6244.83,6245.18,1387.13,8697586.05
1539460800,6256.71,6264.45,6251.37,6259.94,518.92,3265699.74
1539464400,6259.12,6264.47,6254.84,6256.83,504.5,3175737.33
1539468000,6264.76,6270.77,6257.23,6261.05,1027.32,6458484.05
1539471600,6267.27,6269.35,6260.5,6265.13,613.9,3866262.87
1539475200,6271.21,6272.39,6261.14,6267.27,647.94,4087935.14
1539478800,6263.47,6271.97,6262.87,6271.97,656.02,4127226.87
1539482400,6267.89,6271.12,6262.5,6263.87,1115.81,7006753.66
1539486000,6292.43,6296.7,6265.78,6267.89,2182.8,13757218.31
1539489600,6322.56,6346.56,6291.99,6292.43,3045.63,19262327.72
1539493200,6315.71,6334.22,6315.28,6323.18,1680.44,10683965.01
1539496800,6312.86,6324.92,6312.22,6316.03,855.72,5404259.58
1539500400,6313.06,6321.47,6311.84,6313.36,1115.68,7046175.1
1539504000,6315.36,6315.85,6310.89,6313.06,793.68,5015547.5
1539507600,6301.81,6317.92,6294.64,6315.49,1374.18,8671757.07
1539511200,6292.46,6302.31,6288.84,6301.77,1064.69,6718279.83
1539514800,6294.3,6298.68,6285.58,6293.6,1095.91,6914127.42
1539518400,6308.28,6310.05,6291.5,6294.56,1306.99,8243419.71
1539522000,6301.48,6309.55,6300.18,6308.28,1028.77,6490044.68
1539525600,6304.73,6304.78,6299.54,6301.48,990.13,6241095.61
1539529200,6315.58,6317.47,6301.41,6304.73,1361.33,8595660.16
1539532800,6325.17,6325.83,6314.82,6315.58,1571.19,9964505.87
1539536400,6317.01,6327.14,6315.72,6325.17,1265.09,8006267.41
1539540000,6325.74,6331.57,6316.12,6317.01,1389.15,8805734.84
1539543600,6334.76,6337.36,6324.3,6326.14,1213.24,7672278.63
1539547200,6304.39,6340.46,6289.55,6335.34,2259.03,14255088.17
1539550800,6295.93,6304.94,6290.91,6304.87,1364.38,8586038.57
1539554400,6297.41,6307.62,6294.15,6295.92,2172.97,13739708.03
1539558000,6277.73,6301.79,6247.17,6297.41,2579.32,16127473.3
1539561600,6288.13,6290.67,6244.77,6277.73,2789.13,17451762.18
1539565200,6309.1,6313.36,6287.85,6288.13,2080.19,13083066.04
1539568800,6299.06,6309.1,6295.91,6309.1,1368.79,8585682.2
1539572400,6309.89,6310.16,6297.6,6299.06,1529.87,9589731.2
1539576000,6310.54,6315.01,6306.88,6309.89,1380.24,8693163.53
1539579600,6537.83,6587.26,6308.19,6310.54,15600.7,100797585.07
