time,close,high,low,open,volumefrom,volumeto
1392080400,1102.16,1106.05,688.81,942.72,11.32,8913.86
1392084000,702.89,702.89,695.41,695.41,10.1,8082.55
1392087600,704.09,704.09,702.89,702.89,17.79,13856.36
1392091200,710,710,704.09,704.09,7.734,5875.12
1392094800,716.87,716.87,710,710,3.475,2972.45
1392098400,1123.84,1164.48,832.14,900,1.783,1745.12
1392102000,654.72,1174.62,654.72,1123.84,0.6891,568.41
1392105600,709.79,716.87,709.79,716.87,2.953,2134.66
1392109200,720,720,709.79,709.79,0.9629,768.36
1392112800,978.65,1015.21,621.58,1015.21,0.4753,383.63
1392116400,700,720,700,720,2.691,2190.47
1392120000,719.4,719.62,709.38,700,4.436,3239.93
1392123600,977.07,1200,732.09,745.2,1.397,1237.68
1392127200,770,1191,636.99,977.07,2.943,2470.35
1392130800,707.68,720,707.68,719.4,12.23,9399.13
1392134400,712.45,712.45,693.99,707.68,26.55,20734.02
1392138000,710.53,712.45,710,712.45,16.04,12390.15
1392141600,695.18,710.53,675,710.53,68.84,50597.82
1392145200,682.18,695.18,661,695.18,45.59,34988.89
1392148800,684.59,697.81,660,682.18,25.44,19221.74
1392152400,691.19,691.36,677.83,684.59,40.04,29797.97
1392156000,691,691.19,678,691.19,43.82,32352.08
1392159600,672.6,691,672.6,691,26.85,20818.08
1392163200,714.56,714.56,672.6,672.6,33.37,24491.86
1392166800,999.45,1072.02,647.05,841.21,9.587,7437.27
1392170400,697.95,714.56,697.95,714.56,7.377,5671.17
1392174000,833.25,1071.39,542.39,756.51,5.091,3870.8
1392177600,1076.58,1447.81,667.76,833.25,6.178,5384.95
1392181200,718.36,1076.58,650.02,1076.58,7.16,5183.55
1392184800,674,697.95,674,697.95,3.191,2787.23
1392188400,868.11,950,677.27,950,2.683,2280.01
1392192000,686.26,699.53,674,674,5.45,3846.02
1392195600,660,700,660,686.26,6.876,4761.91
1392199200,696.41,696.41,651.31,660,3.059,2047.29
1392202800,776.44,810,776.44,810,0.1932,150.01
1392206400,679,696.41,678,696.41,4.914,3360.57
1392210000,674,686.88,674,679,1.708,1257.77
1392213600,777.6,963.96,675.55,740.36,4.057,3070.33
1392217200,986.01,1200,589.21,777.6,9.323,7019.13
1392220800,680.5,680.5,674,674,22.18,17346.23
1392224400,720.49,994,606.97,994,26.78,20294.59
1392228000,763.77,1000.6,589.59,720.49,23.4,17828.06
1392231600,673.41,680.5,673.41,680.5,25.26,19078.22
1392235200,670.67,673.41,670.67,673.41,23.31,18051.57
1392238800,900.04,1098.9,605.5,762.9,43.92,31571.15
1392242400,617.03,986.77,599.4,900.04,56.34,42254.12
