time,close,high,low,open,volumefrom,volumeto
1494892800,1712.1,1730.73,1701.61,1719.2,3930.62,6824029.01
1494896400,1708.75,1713.64,1692.95,1712.1,2250.15,3888056.21
1494900000,1690.37,1710.42,1687.64,1708.75,2772.11,4786516.53
1494903600,1683.46,1705.71,1671.15,1690.37,5626.3,9583843.11
1494907200,1686.72,1697.6,1670.81,1683.46,3223.1,5480548.61
1494910800,1662.45,1679.74,1653.28,1686.72,3086.22,5191453.76
1494914400,1668.22,1686.9,1643.4,1662.45,4245.87,7133835.46
1494918000,1657.09,1669.07,1643.6,1668.22,2367.13,3955050.51
1494921600,1686.42,1689.49,1654.23,1657.09,2695.89,4551096.49
1494925200,1687.37,1700.81,1676.63,1686.42,3137.85,5351224.28
1494928800,1720.8,1725.9,1698.46,1687.37,3905.66,6755800.42
1494932400,1711.56,1722.13,1707.43,1720.8,3005.48,5209471.66
1494936000,1695.01,1702.33,1680.07,1711.56,2857.28,4892001.51
1494939600,1720.12,1722.09,1709.55,1695.01,2706.15,4693137.1
1494943200,1723.84,1729.43,1713.05,1720.12,3336.24,5779550.33
1494946800,1738.08,1740.52,1723.6,1723.84,4613.05,8066503.46
1494950400,1741.88,1743.47,1732.58,1738.08,3054.38,5352820.19
1494954000,1749.36,1755.42,1741.15,1741.88,3805.58,6698293.62
1494957600,1749.38,1757.6,1744.38,1749.36,3230.72,5682284.47
1494961200,1747.48,1750.97,1740.88,1749.38,1789.97,3145906.19
1494964800,1741.01,1748.1,1737.01,1747.48,2632.03,4624118.25
1494968400,1727.94,1745.27,1718.66,1741.01,3124.7,5472647.22
1494972000,1737.15,1738.85,1723.81,1727.94,1854.55,3233568.34
1494975600,1743.76,1748.31,1733.73,1737.15,2292.54,4031510.43
1494979200,1734.88,1742.31,1725.97,1743.76,3583.85,6290986.17
1494982800,1722.4,1741.98,1716.51,1734.88,5015.01,8762312.6
1494986400,1743.73,1752.35,1710.46,1722.4,6685.36,11720291.46
1494990000,1766.96,1778.65,1738.61,1743.73,5883.37,10580499.23
1494993600,1779.03,1791.96,1768.95,1766.96,3617.64,6545473.36
1494997200,1780.14,1782.06,1752.74,1779.03,3296.34,5904367.94
1495000800,1791.58,1812.8,1774.81,1780.14,7324.25,13337326.55
1495004400,1785.06,1800.2,1760.11,1791.58,4807.03,8657901.34
1495008000,1761.26,1782.05,1756.71,1785.06,2364.43,4251444.42
1495011600,1797.1,1799.4,1760.71,1761.26,3508.62,6379668.91
1495015200,1802.23,1806.3,1790.18,1797.1,3737.85,6815709.98
1495018800,1798.23,1816.64,1793.92,1802.23,3482.34,6345507.19
1495022400,1798.14,1801.91,1783.77,1798.23,3545.55,6419135.78
1495026000,1819.41,1829.01,1803.02,1798.14,4239.61,7785631.32
1495029600,1820.87,1823.87,1806.6,1819.41,3293.21,6037980.01
1495033200,1818.26,1825.71,1808.43,1820.87,3204.91,5865070.3
1495036800,1821.23,1842.67,1809.2,1818.26,4565.19,8369060.66
1495040400,1800.21,1828.37,1799.12,1821.23,3025.74,5547980.16
1495044000,1821.17,1825.42,1799.39,1800.21,3199.42,5842995.57
1495047600,1809.58,1824.29,1806.78,1821.17,2672.65,4883746.55
1495051200,1800.18,1814.62,1789.39,1809.58,4827.14,8762352.75
1495054800,1784.73,1799.72,1781.4,1800.18,3639.62,6568112.15
1495058400,1800.79,1804.44,1785.04,1784.73,2766.4,5028560.86
1495062000,1806.3,1811.94,1792.52,1800.79,2334.15,4253923.32
1495065600,1809.63,1816.5,1805.83,1806.3,2059.65,3768133.25
1495069200,1816.24,1819.15,1796.32,1809.63,2822.5,5150177.34
1495072800,1810.26,1826.2,1799.39,1816.24,2456.06,4499150.76
1495076400,1797.38,1814.48,1795.59,1810.26,2443.75,4488645.37
1495080000,1805.05,1810.9,1788.82,1797.38,2156.63,3945434.39
1495083600,1813.31,1815.86,1801.05,1805.05,2310.9,4273216.37
