time,close,high,low,open,volumefrom,volumeto
1393689600,785.4,845.08,608.46,617.88,20.93,13376.02
1393693200,579.79,585.58,566.35,555.86,39.06,24264.92
1393696800,686.5,770.62,544.18,579.89,38.34,25021.23
1393700400,579.78,579.79,579.78,579.79,32.24,19844.68
1393704000,704.79,972.06,563.39,595.72,12.93,8680.54
1393707600,975.8,1145.94,501.05,704.79,15.21,10376.04
1393711200,661.01,975.8,518.94,975.8,13.72,8747.89
1393714800,575,579.78,575,579.78,19.51,12944.06
1393718400,697.26,1100,501.96,692.96,13.36,8596.39
1393722000,575,575,575,575,7.466,4769.33
1393725600,558.52,562.86,555.83,575,24.28,14531.45
1393729200,558.88,560.89,555.09,558.52,39.9,22884.72
1393732800,555.47,560.87,552.28,558.88,35.42,19927
1393736400,551.72,555.97,549.64,555.47,36.41,20653.66
1393740000,552.23,553.66,547.57,551.72,32.02,17797.96
1393743600,554.42,556.51,550.52,552.23,35.09,19575.55
1393747200,559.11,559.87,551.47,554.42,35.18,19793.7
1393750800,560.45,560.58,551.94,559.11,36.96,21141.46
1393754400,560.42,560.59,553.25,560.45,34.38,19164.6
1393758000,558.38,561.54,553.6,560.42,37.61,21159.71
1393761600,555.84,560.92,555.75,558.38,25.95,14529.68
1393765200,554.85,556.79,548.46,555.84,28.47,15941.72
1393768800,554.05,556.38,544.88,554.85,34.88,19442.77
1393772400,550.71,554.06,541.66,554.05,36.12,19948.56
1393776000,552.62,553.43,545.58,550.71,40.2,23074.52
1393779600,551.8,557.15,549.07,552.62,44.27,25203.6
1393783200,550.46,552.93,545.51,551.8,41.01,23244.61
1393786800,551.2,552.44,544.41,550.46,38.44,21713.94
1393790400,551.51,555.29,544.3,551.2,42.22,24476.33
1393794000,554.43,554.43,545.39,551.51,42.96,24316.3
1393797600,548.8,554.4,546.19,554.43,40.76,22638.54
1393801200,544.61,549.17,542.07,548.8,43.41,24972.5
1393804800,561.68,561.68,542.38,544.61,49.66,28718.12
1393808400,560.44,562.56,556.08,561.68,45.53,27204.51
1393812000,555.89,562.53,550.87,560.44,47.44,27649.95
1393815600,554.54,558.55,551.26,555.89,42.51,24523.43
1393819200,559.76,563.36,554.54,554.54,49.41,28670.79
1393822800,566.13,568.31,557.64,559.76,41.4,23856.84
1393826400,555.52,568.42,554.14,566.13,40.56,23283.22
1393830000,556.49,561.21,553.66,555.52,40.57,23709.35
1393833600,575.14,581.51,550.79,556.49,38.12,21865.81
1393837200,581.08,581.37,575.21,575.14,36.12,21090.51
1393840800,584.74,593.27,578.85,581.08,45.69,27155.84
1393844400,575.25,584.86,571.56,584.74,32.85,19117.94
1393848000,580.21,586.27,571.36,575.25,33.75,19927.33
1393851600,581.75,584.71,577.29,580.21,33.99,19954.05
1393855200,580.77,582.6,575.85,581.75,42.69,25663
1393858800,597.83,598.15,579.23,580.77,87.77,54446.03
1393862400,603.95,617.65,597.44,597.83,60.32,37978.47
1393866000,621.08,625.17,604.2,603.95,62.9,41072.25
