time,close,high,low,open,volumefrom,volumeto
1510236000,7218.55,7226.08,7121,7124.41,5011.48,35991161.23
1510239600,7168.14,7228.78,7127.58,7219.52,5380.62,38598152.76
1510243200,7155.72,7170.91,7134.61,7168.14,3838.31,27470707.66
1510246800,7177.92,7182.76,7152.59,7155.72,3511.63,25207068.75
1510250400,7197.06,7229.15,7173.02,7178.14,4551.71,32805468.74
1510254000,7169.42,7201.51,7133.99,7197.08,3974.33,28479192.95
1510257600,7153.91,7195.28,7147.52,7169.42,3225.08,23151868.45
1510261200,7109.73,7165.82,7085.64,7153.2,5989.73,42692506.25
1510264800,7112.03,7137.06,7102.22,7109.73,4396.35,31323072.85
1510268400,7129.59,7129.68,7062.7,7112,5827.85,41294887.29
1510272000,7318.13,7318.97,7122.23,7129.59,8152.22,58890129.11
1510275600,7257.84,7318.13,7251.85,7318.13,5166.45,37598046.14
1510279200,7233.7,7281.41,7226.84,7257.84,3495.54,25347142.76
1510282800,7238.8,7284.02,7232.84,7233.7,2816.54,20435932.79
1510286400,7277.9,7279.57,7238.15,7238.83,2426.55,17641189.47
1510290000,7195.07,7292.54,7194.55,7277.86,4271.67,30965122.34
1510293600,7212.21,7221.38,7179.81,7195.07,3403.41,24490469.82
1510297200,7148.82,7231.94,7148.2,7212.21,3753.49,26993302.77
1510300800,7174.54,7188.11,7148.34,7148.77,2695.91,19346900.82
1510304400,7090.04,7207.66,7086.68,7174.55,5290.36,37808389.62
1510308000,7095.18,7122.4,7081.79,7089.95,4171.22,29612507.43
1510311600,6868.73,7097.86,6837.07,7095.1,21351.18,148276517.32
1510315200,6727.32,6898.64,6702.58,6868.73,20190.96,137357723.5
1510318800,6827.76,6834.14,6712.6,6727.04,14733.64,99779161.11
1510322400,6749.03,6834.6,6749.03,6827.66,9478.38,64421879.05
1510326000,6831.06,6831.06,6733.68,6748.57,8804.54,59819911.33
1510329600,6869.16,6920.25,6830.66,6831.06,9801.43,67578246.37
1510333200,6764.72,6877.25,6716.15,6869.95,11750.62,79367522.81
1510336800,6481.84,6764.56,6480.72,6764.56,23477.98,154531705.99
1510340400,6582.64,6616.75,6463.1,6481.51,16557.89,108624942.3
1510344000,6429.97,6588.73,6406.05,6583.02,12567.45,81456804.5
1510347600,6573.15,6642.51,6429.91,6429.91,11632.28,76379080.47
1510351200,6695.85,6730.32,6572.22,6573.15,10381.47,69441820.53
1510354800,6565.8,6703.76,6565.48,6695.7,5632.05,37272767.37
1510358400,6724.86,6724.86,6551.29,6565.8,5276.96,35086261.32
1510362000,6819.11,6820.91,6713.8,6724.86,5958.99,40315526.35
1510365600,6773.78,6821.5,6734.88,6819,3932.78,26668172.3
1510369200,6760.35,6774.85,6717.02,6773.78,2954.04,19945600.08
1510372800,6790.73,6793.59,6734.89,6760.2,2253.6,15245321.91
1510376400,6662.95,6790.56,6651.75,6790.39,3792.69,25462016.13
1510380000,6715.74,6716.38,6662.81,6662.95,2142.68,14342445.99
1510383600,6637.21,6716.27,6613.01,6715.74,3392.09,22582700.95
1510387200,6734.19,6747.83,6636.11,6637.2,2487.2,16681289.06
1510390800,6677.2,6734.16,6666.14,6733.78,2375.05,15906941.86
1510394400,6562.12,6703.22,6562.01,6677.2,3328.51,22107151.44
1510398000,6480.48,6596.88,6477.91,6561.96,6337.16,41479839.36
1510401600,6346.12,6478.85,6339.98,6478.85,11725.76,75063116.08
1510405200,6465.16,6509.17,6262.41,6346.12,14139.68,89722779.16
1510408800,6408.12,6537.33,6387.58,6463.94,7873.07,50781062.99
1510412400,6339.6,6408.68,6308.64,6408.03,7757.02,49245798.86
1510416000,6401.8,6464.92,6327.88,6337.59,6947.92,44538792.76
1510419600,6363.28,6403.69,6327.02,6401.8,4782.06,30422433.63
1510423200,6236.55,6366.55,6209.27,6364.96,8466.29,53199684.24
1510426800,6346.51,6370.39,6197.87,6234.56,8972.13,56584701.14
1510430400,6437.8,6438.41,6274.37,6346.51,5631.54,35656258.4
1510434000,6480.68,6494.52,6368.07,6436.74,6071.3,39071525.19
1510437600,6322.94,6482.54,6322.94,6480.8,4705.46,30087605.54
1510441200,6339.86,6363.46,6272.83,6322.94,4415.98,27907327.61
1510444800,6239.68,6339.87,6238.54,6339.87,4514.75,28375749.38
1510448400,6194.86,6306.28,6194.75,6239.55,5599.19,34962117
1510452000,6184.87,6278.04,6175.51,6195.15,7852.12,48665094.15
1510455600,6068.47,6197.99,6047.14,6184.74,14449.75,88092181.52
1510459200,6005.61,6154.69,6005.61,6068.48,10035.45,61004359.32
1510462800,5835.14,6007.08,5690.88,6005.61,22229.7,129467121.08
1510466400,5616.7,5836.09,5493.64,5836.09,21379.06,120360067.59
