time,close,high,low,open,volumefrom,volumeto
1523408400,6875.93,6890.08,6866.37,6887.88,1604.74,11066141.51
1523412000,6874.92,6887.2,6872.32,6875.93,1318.37,9099440.15
1523415600,6863,6878.18,6849.13,6874.92,2494.13,17160119.77
1523419200,6867.71,6868.51,6854.44,6862.89,976.71,6725510.92
1523422800,6860.07,6907.35,6855.27,6867.71,3122,21551412.43
1523426400,6876.01,6878.43,6839.16,6859.97,2489.19,17134603.6
1523430000,6876.49,6879.04,6863.69,6876.63,1377.07,9507265.96
1523433600,6888.43,6889.23,6867.66,6876.48,1100.76,7617382.06
1523437200,6899.07,6912.29,6887.04,6887.19,1634.25,11432857.66
1523440800,6863.78,6899.38,6861.45,6898.36,1497.76,10338206.7
1523444400,6883.28,6890.02,6840.4,6863.78,2949.29,20342363.64
1523448000,6885.76,6889.41,6874.28,6883.28,1666.62,11526290.8
1523451600,6962.21,6995.95,6884.71,6885.76,9057.71,63113328.09
1523455200,6959.79,6983.31,6958.33,6962.21,3705.02,25886288.28
1523458800,6964.42,6969.88,6941.91,6959.79,2566.08,17914823.49
1523462400,6950.23,6965.43,6932.43,6964.44,3329.61,23168324.16
1523466000,6934.68,6951.96,6907.07,6950.08,3503.27,24421418.76
1523469600,6936.05,6945.43,6929.35,6934.68,2376.18,16536450.07
1523473200,6946.89,6947.68,6927.35,6936.05,2139.56,14886219.12
1523476800,6925.68,6953.17,6920.97,6947.05,2433.5,16903360.79
1523480400,6938.9,6938.9,6916.45,6925.68,1336.31,9341736.45
1523484000,6957.41,6959.8,6938.37,6939.44,2743.61,19246352.71
1523487600,6977.13,6999.37,6956.17,6957.41,6951.17,48497057.56
1523491200,6955.64,6986.89,6953.48,6977.04,3425.77,23913683.53
1523494800,6958.19,6964.09,6919.72,6955.51,3575.88,24887726.96
1523498400,6972.31,6972.87,6952.09,6958.2,2221.59,15509818
1523502000,6971.94,6978.77,6957.79,6972.31,2843.74,19874869.34
1523505600,6989.98,6990.04,6963.59,6971.94,2927.14,20467973.11
1523509200,6966.82,6991.38,6956.3,6989.98,2391.82,16706826.99
1523512800,6813.85,6975.43,6808.97,6966.82,6282.33,43241286.92
1523516400,6854.12,6867.82,6791.33,6813.85,5476.99,37518707.68
1523520000,6869.62,6874.7,6840.21,6854.12,2255.52,15516083.03
1523523600,6876.33,6879.36,6849.03,6869.62,2754.59,18997261.84
1523527200,6962.6,6976.5,6870.3,6876.57,5039.3,35037486.25
