time,close,high,low,open,volumefrom,volumeto
1442167200,229.73,230.44,228.84,229.76,4028.17,925723.73
1442170800,229.95,230.23,228.92,229.73,1959.94,451284.51
1442174400,229.51,230.4,228.33,229.95,3421.54,785510.85
1442178000,229.37,229.91,229.14,229.51,1259.74,290085.7
1442181600,229.14,229.98,228.37,229.37,2840.76,651133.86
1442185200,230.03,230.05,228.15,229.14,3050.19,698927.66
1442188800,230.55,231.26,229.47,230.03,3579.65,825652.61
1442192400,230.45,231.37,230.15,230.55,2816.93,650921.91
1442196000,227.12,231.07,226.02,230.45,3034.11,692667.96
1442199600,228.52,229.14,227.5,227.12,2072.51,474354.3
1442203200,229.4,229.72,228.51,228.52,1119.92,257121.88
1442206800,229.43,229.74,228.49,229.4,1168.64,268611.47
1442210400,229.26,230.08,228.26,229.43,2247.99,516161.37
1442214000,228.99,229.68,227.21,229.26,2996.7,685446.2
1442217600,228.84,229.34,227.85,228.99,1541.88,353291.98
1442221200,228.64,229.76,227.96,228.84,3060.93,700790.67
1442224800,228.69,229.2,227.68,228.64,1625.55,371521.74
1442228400,228.42,228.97,227.45,228.69,2014.03,460056.07
1442232000,229.19,229.38,227.72,228.42,3492.73,798816.49
1442235600,230.15,230.61,229.11,229.19,3328.76,767522.02
1442239200,230.76,231.36,229.69,230.15,3432.7,792481.26
1442242800,231,232.39,230.37,230.76,5285.63,1225026.81
1442246400,231.45,231.8,230.89,231,2778.97,643552.29
1442250000,231,231.52,230.59,231.45,2319.84,536821.19
1442253600,231.25,231.65,230.78,231,2317.06,536681.91
1442257200,231.11,231.48,230.36,231.25,2074.65,479454.86
1442260800,231.27,231.6,230.5,231.11,2893.92,669255.31
1442264400,231.15,231.63,230.75,231.27,1755.21,406205.64
1442268000,231.22,232.06,230.96,231.15,2038.22,472891.64
1442271600,230.21,231.17,230.03,231.22,2100.86,485602.52
1442275200,230.62,231.08,230.26,230.21,882.41,204822
1442278800,230.96,231.03,229.53,230.62,4002.27,922572.44
1442282400,231.03,231.38,230.71,230.96,1739.07,407313.58
1442286000,231.42,231.63,230.43,231.03,1105.41,256330.39
1442289600,230.18,231.3,229.63,231.42,3365.67,776640.7
1442293200,230.87,231.25,230.49,230.18,856.65,197977.26
1442296800,230.71,231.23,230.03,230.87,1413.68,326722.51
1442300400,229.59,230.73,229.2,230.71,1509.15,347935.11
1442304000,230.26,230.34,227.62,229.59,3191.4,732579.43
1442307600,230.54,230.62,229.61,230.26,1158.06,266852.03
1442311200,230.4,231.22,229.73,230.54,2575.98,594390.52
1442314800,230.37,231.13,230.22,230.4,1709.83,395145.17
1442318400,229.97,230.85,227.92,230.37,5202.95,1196529.95
1442322000,230.51,230.9,229.5,229.97,2671.84,615890.9
1442325600,230.43,231.12,230.08,230.51,1638.54,378328.92
1442329200,230.23,230.77,229.86,230.43,2769.59,638680.37
1442332800,229.5,230.2,228.69,230.23,1963.86,450851.67
1442336400,230.17,230.44,229.92,229.5,1593.57,367324.06
1442340000,229.98,230.35,229.63,230.17,2044.05,470754.43
