time,close,high,low,open,volumefrom,volumeto
1553922000,4111,4111,4095.26,4098.41,962.35,3949508.61
1553925600,4110.9,4116.59,4108.02,4111,583.69,2399500.24
1553929200,4108.34,4111.44,4103.51,4110.9,793.65,3269364.63
1553932800,4099.87,4109.19,4093.43,4108.34,848.5,3486587.81
1553936400,4096.68,4101.67,4095.64,4099.87,642.32,2627144.35
1553940000,4088.71,4097.65,4085.11,4096.68,656.57,2697895.85
1553943600,4103.84,4104.96,4088.25,4088.71,556.77,2293412.64
1553947200,4107.39,4108.08,4103.11,4103.84,522.77,2151778.89
1553950800,4100.37,4108.42,4096.62,4107.39,686.11,2817762.06
1553954400,4099.4,4102.54,4095.49,4100.37,631.97,2591990.27
1553958000,4091.37,4102.11,4089.3,4099.4,856.16,3504370.47
1553961600,4105.57,4107.08,4082.16,4091.37,1976.38,8130825
1553965200,4097.53,4106.21,4095.13,4105.57,764.56,3136771.06
1553968800,4105.22,4106.62,4097.3,4097.53,438.85,1799508.91
1553972400,4103.73,4107.83,4102.62,4105.22,397.38,1627294.52
1553976000,4108.01,4108.98,4103.48,4103.73,636.98,2609365.5
1553979600,4112.24,4113.96,4107.21,4108.01,603.26,2474012.23
1553983200,4109.39,4113.82,4102.03,4112.24,492.62,2023871.85
1553986800,4118.13,4118.85,4108.18,4109.39,695.24,2859698.39
1553990400,4113.74,4129.43,4112.79,4118.13,1127.76,4654229.3
1553994000,4114.02,4119.85,4111.61,4113.74,486.25,2006699.61
1553997600,4109.4,4118.24,4105.12,4114.02,596.85,2445321.92
1554001200,4111.32,4113.52,4105.62,4109.4,561.31,2306981.93
1554004800,4114.67,4117.15,4107.48,4111.32,491.01,2015050.38
1554008400,4109.39,4114.91,4106.88,4114.67,372.32,1527734.44
1554012000,4111.93,4112.56,4104.08,4109.39,413.54,1690797.55
1554015600,4103.79,4113.61,4098.79,4111.93,475.89,1941854.91
1554019200,4111.53,4112.85,4102.08,4103.79,423.87,1744089.19
1554022800,4111.27,4114.89,4108.36,4111.53,435.23,1788954.29
1554026400,4117.46,4119.95,4106.71,4111.27,593.67,2445035.86
1554030000,4122.36,4124.73,4115.1,4117.46,636.53,2629179.63
1554033600,4114.03,4124.99,4110.36,4122.36,717.9,2957320.04
1554037200,4109.72,4118.36,4109.19,4114.03,597.5,2453081.35
1554040800,4117.83,4119.81,4108.95,4109.72,488.13,2003776.18
1554044400,4110.83,4123.5,4109.96,4117.83,718.89,2965239.25
1554048000,4110.02,4118.34,4106.71,4110.83,462.33,1902229.75
1554051600,4109.42,4116.11,4103.29,4110.02,474.38,1952036.86
1554055200,4112.7,4117.65,4105.07,4109.42,617.43,2540717.36
1554058800,4114.24,4121.6,4110.04,4112.7,802.29,3302969.97
1554062400,4116.3,4122.69,4113.18,4114.24,585.27,2402000.54
1554066000,4112.92,4118.21,4106.39,4116.3,541.26,2229369.87
1554069600,4114.47,4117.79,4106.89,4112.92,484.23,1989947.23
1554073200,4112.69,4118.97,4109.62,4114.47,688.9,2832807.78
1554076800,4128.31,4133.64,4082.2,4112.69,4778.37,19629488.53
1554080400,4130.62,4145.67,4126.87,4128.31,2777.46,11484314.43
1554084000,4138.77,4140.72,4130.62,4130.62,1032.92,4272695.15
1554087600,4142.05,4147.4,4130.56,4138.77,1338.83,5554389.51
1554091200,4143.27,4145.58,4137.21,4142.05,853.42,3530110.82
1554094800,4138.26,4143.31,4134.65,4143.27,1028.36,4250514.88
1554098400,4143.78,4143.97,4137.7,4138.26,1504.6,6219680.27
1554102000,4139.73,4146.69,4136.14,4143.78,1728.73,7178526.43
1554105600,4141.95,4142.37,4128.21,4139.73,1451.68,5989942.75
1554109200,4138.59,4142.9,4134.55,4141.95,1074.9,4457508.96
1554112800,4134.86,4141.98,4130.29,4138.59,1068.72,4418703.67
1554116400,4130.6,4136.03,4128.27,4134.86,1087.57,4492227.81
1554120000,4143.38,4144.42,4130.48,4130.6,1265.87,5244181.83
1554123600,4150.08,4150.37,4140.91,4143.38,1691.04,7006157.01
1554127200,4150.18,4164.33,4146.56,4150.08,3167.56,13174235.9
1554130800,4152.03,4155.92,4146.22,4150.18,1596.32,6626727.27
1554134400,4157.7,4161.11,4152.03,4152.03,1318.01,5468993.19
1554138000,4147.92,4157.81,4146.65,4157.7,1219.62,5058297.6
1554141600,4148.41,4151.02,4144.31,4147.92,1357.67,5627004.29
1554145200,4145.09,4149.21,4144.29,4148.41,1063.52,4407949.7
1554148800,4142.5,4147.14,4141.64,4145.09,1759.38,7286977.1
1554152400,4147.47,4149.24,4141.69,4142.5,874.67,3625058.2
1554156000,4153.57,4160.05,4147.09,4147.47,1004.31,4172115.47
1554159600,4151.32,4158.74,4150.41,4153.57,878.04,3650958.27
1554163200,4160.27,4173.35,4147.7,4151.32,2312.56,9623982.58
1554166800,4167.43,4169.84,4154.54,4160.27,2020.59,8415190.14
1554170400,4186.32,4190.95,4167.43,4167.43,2754.31,11523310.85
1554174000,4186.65,4189.39,4180.7,4186.32,1560.13,6537185.32
