time,close,high,low,open,volumefrom,volumeto
1392642000,651.7,658.22,651.7,658.22,1.39,1026.37
1392645600,805.07,805.07,612.33,770,2.75,1971.55
1392649200,643.81,651.7,641.05,651.7,8.203,5808.44
1392652800,643.81,643.81,643.81,643.81,12.3,9536.21
1392656400,729.67,900,614.56,746.18,15.09,10887.39
1392660000,647.39,647.39,643.81,643.81,22.16,16575.59
1392663600,640.31,652.27,635.53,647.39,19.99,15377.16
1392667200,644.15,644.15,638.71,640.31,29.04,21274.71
1392670800,653.92,654.12,644.15,644.15,20.79,14958.17
1392674400,641.22,655.55,641.22,653.92,22.1,16791.55
1392678000,638.1,641.22,638.1,641.22,20.18,13805.26
1392681600,638.1,639.7,638.1,638.1,8.751,6878.8
1392685200,646.12,646.12,638.1,638.1,10.26,7655.34
1392688800,644.51,646.12,636.51,646.12,11.57,8523.23
1392692400,647.5,647.5,644.51,644.51,17.26,11578.92
1392696000,652.51,652.51,647.5,647.5,6.847,5180.53
1392699600,642.9,652.51,642.9,652.51,5.074,4014.55
1392703200,638.1,647.74,638.1,642.9,3.477,2556.78
1392706800,1051.71,1084.6,621.13,1078.11,4.809,3900.88
1392710400,636.49,638.1,636.06,638.1,4.083,2885.82
1392714000,639.7,639.7,636.49,636.49,0.4024,288.48
1392717600,642.91,642.91,639.7,639.7,0.4465,319.55
1392721200,642.9,644.52,642.9,642.91,2.551,1700.01
1392724800,639.16,642.9,639.16,642.9,0.6152,408.05
1392728400,630.18,639.16,630.18,639.16,1.749,1232.08
1392732000,638.1,638.1,630.18,630.18,7.216,4897.76
1392735600,630,638.1,630,638.1,7.406,5173.55
1392739200,628.76,634.06,623,630,29.73,21705.69
1392742800,631.74,631.74,628.76,628.76,50.61,34465.73
1392746400,638.1,638.1,631.74,631.74,52.55,37192.07
1392750000,639.16,639.16,633.53,638.1,41.22,29213.93
1392753600,639.68,639.68,633.32,639.16,40.27,29272.06
1392757200,633.33,639.68,633.33,639.68,55.19,37471.78
1392760800,639,639,633.33,633.33,33.82,24538.01
1392764400,636.52,639,636.52,639,27.33,19103.48
1392768000,1053.57,1053.57,531.88,671.79,16.49,11228.76
1392771600,634.93,636.52,634.93,636.52,25.07,17410.76
1392775200,1200,1200,532.65,664.49,9.838,6560.71
1392778800,672.59,2000,626.71,1200,9.647,7124.64
1392782400,1100,1100,519.3,672.59,5.961,4450.63
1392786000,1070.22,2000,620.95,1100,4.48,3589.94
1392789600,1072,1072,650.33,1070.22,3.402,2564.97
1392793200,627.13,634.93,602.91,634.93,11.04,7261.96
