time,close,high,low,open,volumefrom,volumeto
1447336800,324.15,328.44,321.55,326.45,7202.62,2350080.71
1447340400,328.62,331.99,323.32,324.15,5975.57,1972778.02
1447344000,325.89,330,322.97,328.62,5956.41,1955714.18
1447347600,324.25,328.24,323.5,325.89,4688.09,1530505.08
1447351200,330.78,333.03,323.95,324.25,4665.75,1537421.88
1447354800,326.02,331.29,323.9,330.78,4731.97,1559460.81
1447358400,326.49,329,325.34,326.02,3461.49,1140677.04
1447362000,325.67,328.48,324.05,326.49,4849.26,1583643.94
1447365600,328.12,329.27,323.61,325.67,4312.47,1411468.07
1447369200,334.11,335.88,327.5,328.12,10446.62,3487461.72
1447372800,335.52,338.96,332.91,334.11,3867.98,1299152.46
1447376400,340.69,340.88,335.48,335.52,3314.98,1123467.48
1447380000,336.38,341.73,334.27,340.69,5902.59,2008667.35
1447383600,337.14,338.9,335.17,336.38,2362.67,799731.32
1447387200,339.03,340.39,335.06,337.14,3013.1,1019817.03
1447390800,337.96,341.35,336.19,339.03,5778.56,1960527.24
1447394400,337.26,340.23,335.33,337.96,2527.6,856786.65
1447398000,337.49,339.19,336.36,337.26,2777.99,942084.85
1447401600,328.47,337.74,327.15,337.49,8923.85,2965805.16
1447405200,327.89,330.26,324.24,328.47,5234.31,1717440.28
1447408800,327.94,330.89,326.91,327.89,3581.36,1182191.65
1447412400,327.06,330.07,326.46,327.94,2351.23,773152.42
1447416000,325.02,328.87,324.36,327.06,4348.3,1423123.77
1447419600,328.55,328.76,324.66,325.02,2474.69,812419.97
1447423200,332.13,336,328.34,328.55,6641.38,2212043.77
1447426800,329.45,332.67,328.2,332.13,4177.69,1383504.87
1447430400,329.5,331.72,328.4,329.45,3651.25,1211274.85
1447434000,330.77,331.28,328.02,329.5,2495.44,823748.75
1447437600,331.14,331.91,329.29,330.77,2622.62,869231.91
1447441200,330.56,333.5,329.21,331.14,3231.32,1073245.23
1447444800,331.18,332.47,329.77,330.56,2932.15,971850.77
1447448400,333.73,334.11,330.14,331.18,3398.1,1130969.05
1447452000,332.58,333.85,330.27,333.73,2957.54,984993.81
1447455600,333.87,339.54,332.64,332.58,8681.12,2935068.3
1447459200,336.51,337.72,333.93,333.87,2085.09,701618.61
1447462800,333.22,336.84,331.6,336.51,3946.37,1322633.85
