time,close,high,low,open,volumefrom,volumeto
1392325200,645.23,656.75,639.08,656.75,30.83,22171.5
1392328800,623.95,650.8,595.63,645.23,51.34,33082.94
1392332400,798,1200,524.38,873.14,20.38,14694.69
1392336000,618.45,648.84,618.45,623.95,22.63,16473.75
1392339600,629,629,617.01,618.45,16.5,11705.44
1392343200,605.1,629,605.1,629,11.7,8551.81
1392346800,614.9,614.9,590,605.1,7.34,5076.85
1392350400,616.74,653.05,614.9,614.9,5.667,4011.42
1392354000,625.16,629.01,616.74,616.74,3.189,2033.85
1392357600,625.16,625.16,608.57,625.16,3.865,2559.36
1392361200,604.94,625.16,604.94,625.16,2.511,1749.19
1392364800,592,609.59,586.43,604.94,2.763,1865.64
1392368400,595.58,601.54,592,592,0.9746,648.08
1392372000,657,657,590.96,595.58,14.28,8956.85
1392375600,637.53,657,627,657,1.535,1256.01
1392379200,643.56,656.5,637.53,637.53,9.207,6288.93
1392382800,640,650.7,638.59,643.56,1.271,843.13
1392386400,640,645,640,640,2.703,1841.05
1392390000,648.72,648.72,636.98,640,7.94,5669.01
1392393600,707.98,707.98,648.72,648.72,32.36,22876.07
1392397200,694.3,710,675.02,707.98,31.24,22793.4
1392400800,680.54,694.3,673.87,694.3,43.2,31327.59
1392404400,673.67,695.67,673.67,680.54,33.57,24588.68
1392408000,657.05,687.12,657.05,673.67,24.76,17936.39
1392411600,660.01,669.79,657.05,657.05,20.82,15537.54
1392415200,680.36,680.36,660.01,660.01,47.97,34791.9
1392418800,670.34,680.36,670.34,680.36,31.12,22724.17
1392422400,622.13,1268.55,573.21,627.53,26.59,18753.49
1392426000,666.72,670.34,666.72,670.34,15.78,11883.36
1392429600,675.06,682.78,666.72,666.72,10.46,7110.78
1392433200,669.72,675.06,669.72,675.06,9.288,6726.4
1392436800,664.73,669.72,664.73,669.72,6.551,4627.15
1392440400,646.88,664.73,646.88,664.73,3.717,2636.65
1392444000,662.29,662.29,646.88,646.88,3.444,2563.02
1392447600,655.07,663,655.07,662.29,2.883,2025.2
1392451200,658.28,663.49,655.07,655.07,3.142,2601.26
1392454800,670,670,658.28,658.28,1.606,1376.46
1392458400,900,900,716.31,716.31,0.2319,206
1392462000,658.26,670,653.36,670,0.2326,153.35
1392465600,656.8,670,650.12,658.26,3.79,2686.16
1392469200,650.37,656.8,650.37,656.8,1.109,764.6
1392472800,668.34,668.34,650.37,650.37,4.677,3705.52
1392476400,656.73,668.34,656.73,668.34,14.98,10680.92
1392480000,729.47,1331.05,618.66,683.78,14.51,10413.41
1392483600,668.34,668.34,656.73,656.73,11.92,8832.74
1392487200,658.08,668.34,658.08,668.34,29.45,21924.67
1392490800,658.01,664.59,658.01,658.08,21.93,16169.18
1392494400,883.97,1068.14,655.48,747.62,16.34,12283
1392498000,647.26,1200,638.57,883.97,15.1,11264.4
1392501600,656.28,665.95,653,658.01,11.53,8759.56
1392505200,901,1084.99,653.25,1083.64,5.303,4379.35
1392508800,668.34,668.34,656.28,656.28,9.253,6991.24
1392512400,804.4,1240.7,558.95,803.49,5.413,4103.25
1392516000,668.34,668.34,668.32,668.34,5.009,3972.43
1392519600,663.7,989.56,663.7,703.3,5.307,3746.85
1392523200,668.2,668.82,667.15,668.34,2.634,1965.88
1392526800,668.44,668.44,668.2,668.2,0.6405,562.35
1392530400,662,668.44,662,668.44,4.464,3495.32
1392534000,668.46,668.46,662,662,2.239,1699.68
1392537600,710.21,996.14,606.06,657.16,0.7196,519.98
