time,close,high,low,open,volumefrom,volumeto
1505246400,4177.31,4184.33,4130.97,4170.92,5112.15,21252827.53
1505250000,4203.28,4210.13,4169.08,4177.31,4135.09,17346065.57
1505253600,4180.84,4203.44,4180.36,4203.28,3450.12,14458458.37
1505257200,4158.92,4181.43,4139.69,4180.84,3045.07,12662861.97
1505260800,4146.3,4174.58,4105.72,4158.92,4483.12,18516941.5
1505264400,4110.54,4150.94,4109.71,4146.3,2934.59,12113989.72
1505268000,3987.21,3987.21,3987.21,3987.21,1.339,5926.88
1505271600,3948.94,4003.34,3947.27,3987.21,5930.14,23528560.53
1505275200,4018.88,4018.88,3914.29,3948.94,12604.24,49804164.77
1505278800,3981.47,4029.05,3962.74,4018.88,8172.19,32660433.27
1505282400,4033.45,4045.5,3981.43,3981.47,4206.26,16884633.38
1505286000,3961.14,4037.98,3920.72,4033.45,6969.15,27701495.81
1505289600,3958.99,3991.81,3917.05,3961.14,6185.01,24481570.82
1505293200,3934.37,3990.21,3934.27,3958.99,5159,20497441.52
1505296800,3849.06,3951.37,3848.63,3934.37,8513.25,33210532.23
1505300400,3827.96,3865.65,3815.52,3849.06,11797.3,45250102.56
1505304000,3885.2,3894.47,3793.31,3827.96,14826,56881261.34
1505307600,3842.83,3922.68,3838.71,3885.2,9249.65,35929637.06
1505311200,3773.56,3844.44,3752.01,3842.83,17412.05,65902007.36
1505314800,3831.69,3882.26,3769.73,3773.56,14678.19,56236665.38
1505318400,3951.71,3952.48,3816.63,3831.69,11188.92,43497185.39
1505322000,3915.06,3962.57,3894.4,3951.71,9574.58,37743178.72
1505325600,3906.13,3937.24,3868.74,3915.06,7376.85,28869656.65
1505329200,3852.64,3908.04,3846.72,3906.13,4892.71,18965206.3
1505332800,3905.37,3910.49,3841.73,3852.64,5231.13,20340594.34
1505336400,3890.02,3907.74,3879.98,3905.37,3179.95,12414573.59
1505340000,3943.9,3963.51,3889.97,3890.02,6430.28,25360684.86
1505343600,3870.29,3945.53,3863.93,3943.9,5549.59,21609599.79
1505347200,3922.62,3930.69,3865.31,3870.29,3343.91,13083686.81
1505350800,3918.5,3923.24,3893.51,3922.62,2025.99,7930836.99
1505354400,3819.27,3819.27,3819.27,3819.27,0.5031,2302
1505358000,3803.99,3853.16,3802.18,3819.27,2590.31,9905729.26
1505361600,3810.6,3836.23,3766.53,3803.99,5270.19,20027192.56
1505365200,3810.63,3856.73,3809.42,3810.6,3634.58,13974229.48
1505368800,3834.45,3838.38,3805.04,3810.63,2924.21,11197395.95
1505372400,3878,3907.19,3832.94,3834.45,4947.19,19197284.94
1505376000,3845.73,3902.55,3841.79,3878,4402.6,17018302.03
1505379600,3772.5,3845.87,3772.38,3845.73,6506.6,24801975.91
1505383200,3736.27,3810.58,3702.93,3772.5,18304.72,68407143.46
1505386800,3623.22,3750.36,3600.15,3736.27,31744.6,115899908.88
1505390400,3507.76,3686.28,3507.74,3623.22,31191.64,112049173.98
1505394000,3556.86,3597.35,3439,3507.78,31023.54,108718082.87
1505397600,3585.8,3616.03,3489.29,3556.86,18990.21,67435228.26
1505401200,3529.09,3591.58,3487.65,3585.8,12589.49,44572418.56
1505404800,3471.34,3540.54,3460.38,3529.09,9212.26,32260775.76
1505408400,3319.45,3471.55,3316.43,3471.34,28320.95,95514290.24
1505412000,3419.52,3456.05,3269.96,3319.45,27340.64,91425559.54
1505415600,3368.12,3496.06,3343.26,3419.52,16895.49,57807418.83
1505419200,3394.59,3437.35,3349.26,3368.12,11584.03,39407352.53
1505422800,3308.1,3398.9,3299.5,3394.59,14881.83,49586112.36
1505426400,3313.3,3369.42,3285.06,3308.1,12436.19,41304039.26
1505430000,3243.08,3323.65,3218.98,3313.3,17439.16,56763338.84
1505433600,3343.93,3376.28,3239.87,3243.08,15357.52,50975919.92
1505437200,3414.43,3438.32,3343.7,3343.93,14511.29,49449729.38
1505440800,3362.32,3362.32,3362.32,3362.32,2.193,8668.99
1505444400,3378.98,3413.84,3362.32,3362.32,3346.62,11396140.26
1505448000,3327.87,3382.61,3276.86,3378.98,9159.36,30570052.72
1505451600,3344.07,3344.07,3261.48,3327.87,7899.23,26139933.02
1505455200,3135.56,3363.77,3134.19,3344.07,20161.55,64937073.66
1505458800,3130.83,3160.5,3068.64,3135.56,24126.17,75144600.75
1505462400,3149.67,3201.13,3076.84,3130.83,19909.06,62244752.15
1505466000,3058.48,3189.06,3050.87,3149.67,19893.69,61320689.94
1505469600,3033.03,3126,3029.4,3058.48,20229.18,61930133.41
1505473200,3018.12,3059.15,2979.88,3033.03,28869.3,86944430.34
