time,close,high,low,open,volumefrom,volumeto
1392919200,572.47,587.51,572.47,587.51,32.04,22374.17
1392922800,590.59,590.59,572.47,572.47,47.27,32347.17
1392926400,580,590.59,580,590.59,39.21,25480.24
1392930000,578.21,580,578.21,580,58.37,39605.96
1392933600,565.57,578.21,565.57,578.21,55.04,35085.03
1392937200,575.72,575.72,565.57,565.57,48.04,30231.48
1392940800,564.44,576.11,561.15,575.72,30.45,18751.79
1392944400,550,564.44,550,564.44,21.41,13494.24
1392948000,564.44,564.44,547.72,550,9.656,6523.52
1392951600,554.23,564.44,554.23,564.44,18.04,12411.34
1392955200,551.81,554.57,551.81,554.23,4.293,3152.31
1392958800,574.4,574.4,551.81,551.81,1.715,1002.87
1392962400,560.12,593.69,558.5,574.4,14.9,8930.88
1392966000,569.59,569.65,560.12,560.12,3.398,2238.67
1392969600,583.18,583.18,569.59,569.59,3.529,2091.4
1392973200,597.05,597.05,582.54,583.18,3.057,1922.08
1392976800,583.17,597.05,583.17,597.05,1.244,805.13
1392980400,750,760,750,760,0.14,105
1392984000,591.11,595.56,582.32,583.17,0.7302,480.27
1392987600,591.01,591.11,591.01,591.11,4.163,2734.46
1392991200,580,591.01,580,591.01,7.706,5065.48
1392994800,576.54,580,570,580,20.78,13251.04
1392998400,579.39,579.39,576.54,576.54,24.77,17221.41
1393002000,579.39,579.39,579.39,579.39,19.59,12678.51
1393005600,579.38,579.39,566.56,579.39,59.59,38350.47
1393009200,552.94,579.38,551.93,579.38,58.75,37775.76
1393012800,570,570,552.94,552.94,55.96,36784.37
1393016400,572.49,573.61,570,570,44.14,29487.25
1393020000,571.81,572.49,571.81,572.49,40.5,27260.68
1393023600,572.27,572.27,571.81,571.81,39.05,25121.5
1393027200,1380,1380,540.34,610.78,26.36,17360.98
1393030800,712.66,1380,541.29,1380,27.22,17589.71
1393034400,591.39,591.39,572.27,572.27,23.01,14427.59
1393038000,578.09,591.39,578.09,591.39,6.238,4173.58
1393041600,570.57,578.09,570.57,578.09,16.07,10281.27
1393045200,571.98,861.91,515.2,711.78,8.301,4925.27
1393048800,572.45,572.45,570.57,570.57,12.27,7363.79
1393052400,567.55,572.45,567.55,572.45,3.981,2548.17
1393056000,689.23,1500,622.73,770,2.062,1474.2
1393059600,675.53,824.5,639.88,689.23,1.082,775.01
1393063200,568.72,568.72,567.55,567.55,0.3247,229.46
1393066800,573.24,573.24,568.72,568.72,1.855,1203.97
1393070400,750,750,546.28,594.97,0.2213,131.45
1393074000,578.21,578.21,573.24,573.24,3.473,2195.65
